Instance,Policy,Seed,Status,Nnodes,Fair Nodes,Gap,Integral
app1-2,brant,4,infeasible,260,1300,0,43473.13433
app1-2,brant,3,infeasible,568,1738,0,51506.72071
app1-2,brant,0,infeasible,749,1731,0,40261.7677
app1-2,brant,1,infeasible,888,2112,0,50162.76002
app1-2,brant,2,infeasible,1202,2522,0,56729.84574
app1-2,ltbrant,1,infeasible,884,2108,0,49896.82836
app1-2,ltbrant,2,infeasible,4085,5405,0,63386.68762
app1-2,ltbrant,4,infeasible,4159,5199,0,46148.60055
app1-2,ltbrant,0,infeasible,6931,7913,0,71526.15615
app1-2,ltbrant,3,timelimit,13462,14632,0.242919799,107484.1569
app1-2,pscost,1,timelimit,8744,8744,4.330156795,8967.928441
app1-2,pscost,3,timelimit,10757,10757,4.063945919,20117.88223
app1-2,pscost,4,timelimit,11119,11119,3.925606977,31804.64972
app1-2,pscost,2,timelimit,12918,12918,3.746252645,9760.547162
app1-2,pscost,0,timelimit,13092,13092,3.018062095,29910.5192
app1-2,random,1,timelimit,7160,7160,2.618806336,122979.699
app1-2,random,2,timelimit,9543,9543,2.751401282,91720.6533
app1-2,random,0,timelimit,9814,9814,3.362483142,75463.63376
app1-2,random,3,timelimit,11282,11282,2.868998993,60550.59899
app1-2,random,4,timelimit,13281,13281,2.764110837,43650.22097
app1-2,relpscost,4,infeasible,15,1249,0,43633.95117
app1-2,relpscost,3,infeasible,25,1463,0,52578.72591
app1-2,relpscost,0,infeasible,27,1215,0,42425.14078
app1-2,relpscost,1,infeasible,42,1684,0,52070.88095
app1-2,relpscost,2,infeasible,62,2478,0,53006.85807
app1-2,tbrant,3,infeasible,267,1437,0,50881.37444
app1-2,tbrant,4,infeasible,492,1532,0,43674.40943
app1-2,tbrant,1,infeasible,783,2007,0,54150.52901
app1-2,tbrant,0,infeasible,1644,2626,0,41864.5819
app1-2,tbrant,2,infeasible,1795,3115,0,65107.05974
app1-2,tree,1,infeasible,2327,3551,0,58695.22916
app1-2,tree,4,infeasible,4136,5176,0,66783.45048
app1-2,tree,2,infeasible,4531,5851,0,91087.34115
app1-2,tree,0,infeasible,5055,6037,0,63867.54977
app1-2,tree,3,infeasible,6032,7202,0,64444.03904
atlanta-ip,brant,4,timelimit,4343,4343,0.076120619,29850.07931
atlanta-ip,brant,2,timelimit,4719,4719,0.067789088,26956.33605
atlanta-ip,brant,1,timelimit,5258,5258,0.071666649,28717.08663
atlanta-ip,brant,0,timelimit,6436,6436,0.06274679,26211.65889
atlanta-ip,brant,3,timelimit,6503,6503,0.055079034,25098.24632
atlanta-ip,ltbrant,1,timelimit,4420,4420,0.062099403,20608.54811
atlanta-ip,ltbrant,4,timelimit,4640,4640,0.056612159,26550.79084
atlanta-ip,ltbrant,2,timelimit,5233,5233,0.062202255,28652.23346
atlanta-ip,ltbrant,0,timelimit,5981,5981,0.065084185,28076.6205
atlanta-ip,ltbrant,3,timelimit,6310,6310,0.055812674,25084.92327
atlanta-ip,pscost,1,timelimit,1974,1974,0.093461432,35029.91022
atlanta-ip,pscost,2,timelimit,2944,2944,0.094607554,35332.20072
atlanta-ip,pscost,3,timelimit,3629,3629,0.098266546,35924.78018
atlanta-ip,pscost,4,timelimit,3893,3893,0.075670447,32096.5219
atlanta-ip,pscost,0,timelimit,4243,4243,0.073091117,30608.38071
atlanta-ip,random,1,timelimit,3539,3539,0.103919924,36283.18937
atlanta-ip,random,0,timelimit,3744,3744,0.104689003,36917.84878
atlanta-ip,random,3,timelimit,5629,5629,0.10399728,35760.04244
atlanta-ip,random,4,timelimit,5962,5962,0.103545497,35780.44767
atlanta-ip,random,2,timelimit,7647,7647,0.105183482,36225.73358
atlanta-ip,relpscost,0,timelimit,2315,4539,0.056597454,14761.58632
atlanta-ip,relpscost,3,timelimit,2519,5011,0.062105115,30597.48858
atlanta-ip,relpscost,4,timelimit,2866,5348,0.046981896,7781.986383
atlanta-ip,relpscost,1,timelimit,2895,5521,0.047697316,13229.48173
atlanta-ip,relpscost,2,timelimit,3313,6051,0.065008231,27204.72459
