Instance,Policy,Seed,Status,Nnodes,Fair Nodes,Gap,Integral
aflow40b,brant,0,infeasible,25455,25455,0,1349.493966
aflow40b,brant,1,infeasible,20473,20473,0,1235.149032
aflow40b,brant,2,infeasible,25571,25571,0,1535.845041
aflow40b,brant,3,infeasible,12321,12321,0,1064.77388
aflow40b,brant,4,infeasible,27034,27034,0,1613.661486
aflow40b,ltbrant,0,infeasible,20740,20740,0,1396.597936
aflow40b,ltbrant,1,infeasible,17804,17804,0,1270.634929
aflow40b,ltbrant,2,infeasible,24099,24099,0,1603.670265
aflow40b,ltbrant,3,infeasible,10413,10413,0,1058.439719
aflow40b,ltbrant,4,infeasible,21972,21972,0,1387.11668
aflow40b,pscost,0,infeasible,29393,29393,0,2001.721569
aflow40b,pscost,1,infeasible,18769,18769,0,1326.448314
aflow40b,pscost,2,infeasible,18025,18025,0,1270.330896
aflow40b,pscost,3,infeasible,17543,17543,0,1038.941758
aflow40b,pscost,4,infeasible,17561,17561,0,1067.194652
aflow40b,random,0,infeasible,267414,267414,0,5989.615264
aflow40b,random,1,infeasible,270514,270514,0,6045.898464
aflow40b,random,2,infeasible,260261,260261,0,4780.912881
aflow40b,random,3,infeasible,336053,336053,0,6251.764403
aflow40b,random,4,infeasible,245779,245779,0,5050.524605
aflow40b,relpscost,0,infeasible,10216,23540,0,802.8086115
aflow40b,relpscost,1,infeasible,6721,16571,0,553.1401426
aflow40b,relpscost,2,infeasible,14268,34422,0,1096.322752
aflow40b,relpscost,3,infeasible,6590,19098,0,782.7845848
aflow40b,relpscost,4,infeasible,10931,27041,0,816.2227951
aflow40b,tbrant,0,infeasible,24599,24599,0,2133.601749
aflow40b,tbrant,1,infeasible,31058,31058,0,3015.573023
aflow40b,tbrant,2,infeasible,19801,19801,0,1768.472453
aflow40b,tbrant,3,infeasible,15075,15075,0,1364.771307
aflow40b,tbrant,4,infeasible,21552,21552,0,1719.137938
aflow40b,tree,0,infeasible,19714,19714,0,1113.103252
aflow40b,tree,1,infeasible,31423,31423,0,1375.981966
aflow40b,tree,2,infeasible,24525,24525,0,1637.293535
aflow40b,tree,3,infeasible,16591,16591,0,1467.503451
aflow40b,tree,4,infeasible,19281,19281,0,1089.451399
bc1,brant,0,infeasible,3963,3963,0,2690.055438
bc1,brant,1,infeasible,5777,5777,0,6059.407369
bc1,brant,2,infeasible,7149,7149,0,4279.048509
bc1,brant,3,infeasible,4665,4665,0,4075.807512
bc1,brant,4,infeasible,3597,3597,0,3017.763482
